image_id,patch_id,label,gain,prob_clip,prob_clip_seed231,prob_clip_seed232,prob_clip_seed233,prob_dino,prob_dino_seed231,prob_dino_seed232,prob_dino_seed233,prob_stats,prob_stats_seed231,prob_stats_seed232,prob_stats_seed233,prob_fusion,prob_fusion_seed231,prob_fusion_seed232,prob_fusion_seed233,prob_stats_lq,prob_stats_lq_seed231,prob_stats_lq_seed232,prob_stats_lq_seed233,prob_fusion_lq,prob_fusion_lq_seed231,prob_fusion_lq_seed232,prob_fusion_lq_seed233
case5,case5_y2176_x2176,BAD,-1.949214572577901,8.879442e-05,5.273368e-05,1.8385275e-05,0.0001952643,0.0002191537,8.67957e-05,0.0002909789,0.0002796865,0.00014835602,1.3851794e-09,0.00044085793,4.2087295e-06,0.00016322872,0.00019711322,0.00026755116,2.502179e-05,8.189725e-09,2.4569102e-08,9.8451425e-18,7.2491424e-14,0.0020334744,0.0017872432,0.003249931,0.001063249
case5,case5_y2176_x2304,BAD,-2.832349846570885,0.00048165602,0.00077673706,9.5171206e-05,0.0005730598,0.009967734,0.0068169073,0.012441003,0.010645292,0.00012707381,5.044655e-09,0.00037557838,5.6380154e-06,0.0020605456,0.0036195507,0.0021042028,0.0004578832,1.2278025e-07,3.6833984e-07,3.6975344e-16,9.21176e-13,0.0050953957,0.0063182823,0.0062097404,0.002758164
case5,case5_y2176_x2432,BAD,-4.010827500598037,0.0020015573,0.0012142053,0.0014894514,0.0033010147,0.0017643655,0.0015364535,0.002279029,0.0014776143,1.6582524e-05,3.3666393e-11,4.9280417e-05,4.6711952e-07,0.002955064,0.0027814936,0.0051748944,0.000908804,1.1268229e-10,3.3804687e-10,1.4555303e-22,3.347712e-18,0.0010423224,0.0013912811,0.0013699651,0.0003657211
case5,case5_y2176_x2560,BAD,-3.4874907023585564,0.0075046434,0.008681557,0.0076248245,0.006207549,0.0011161558,0.00064919406,0.00093714363,0.0017621297,6.1582915e-07,1.1016929e-14,1.8444755e-06,3.0118874e-09,0.0057543404,0.003324737,0.0119792465,0.0019590382,1.5786938e-15,4.7360814e-15,2.6961493e-31,2.6004272e-25,0.013539477,0.01736544,0.020844545,0.0024084456
case5,case5_y2176_x2688,BAD,-2.6331075544793023,0.0014166465,0.00070089806,0.0012629649,0.0022860765,0.0015431982,0.00059332803,0.0013223775,0.0027138893,0.00026439803,6.7358705e-09,0.0007748754,1.831194e-05,0.0014848298,0.001565095,0.002096995,0.00079239946,2.1259495e-08,6.3778465e-08,5.618909e-18,1.8520506e-14,0.0038380923,0.005368839,0.0037963288,0.0023491092
case5,case5_y2176_x2816,BAD,-2.369602108091655,0.00025773127,9.1395894e-05,0.00020716581,0.0004746321,0.00064493454,0.0003849954,0.0004998692,0.0010499391,0.41709796,0.17927454,0.47652435,0.5954949,5.950307e-05,7.8331155e-05,6.6339046e-05,3.3839013e-05,0.024198914,0.056477368,0.0034673738,0.012652005,0.00023976457,0.00026951436,0.00010209296,0.00034768638
case5,case5_y2176_x2944,BAD,-1.553706841223807,0.0017938704,0.0010693087,0.00120287,0.0031094325,1.5616422e-05,1.5753525e-05,4.438394e-06,2.6657344e-05,0.0011773262,0.0007363439,0.0013084132,0.0014872213,6.4666633e-06,1.0779888e-05,4.5746697e-06,4.045432e-06,0.0034622476,0.0032314954,0.0032379648,0.0039172824,2.3420687e-05,5.1663148e-05,2.6007383e-06,1.599817e-05
case5,case5_y2176_x3072,BAD,-1.960020919986768,0.00020152253,9.8434866e-05,0.00023572934,0.00027040337,2.9543562e-06,2.5289114e-06,1.0662773e-06,5.2678797e-06,0.34057376,0.10373122,0.41460648,0.5033835,2.200672e-06,2.7162837e-06,2.7024294e-06,1.1833031e-06,0.038388442,0.07470354,0.0075028115,0.032958984,1.4805652e-05,1.806248e-05,7.2298844e-06,1.9124594e-05
case5,case5_y2176_x3200,BAD,-0.7071430331466679,0.0008590251,0.0003988329,0.0007506766,0.0014275658,6.639495e-05,8.527946e-05,1.3368217e-05,0.00010053716,0.27545872,0.03822363,0.43252778,0.35562482,4.7408703e-05,4.0915525e-05,6.0497983e-05,4.0812607e-05,0.00513892,0.0130144255,0.00019083593,0.002211498,0.0007023937,0.0006700602,0.0007915342,0.0006455868
case5,case5_y2176_x3328,GOOD,1.854403750131244,0.002268979,0.0009964558,0.0023719494,0.0034385321,0.000276194,0.00026311085,2.5674703e-05,0.0005397965,0.011525229,5.8786924e-07,0.033403877,0.0011712215,0.00014664972,0.00014289425,0.00017153163,0.00012552326,5.1646428e-08,1.5492559e-07,6.436766e-15,1.3694293e-11,0.0051457104,0.004097037,0.00878492,0.0025551745
case5,case5_y2176_x3456,GOOD,1.0930936074185418,0.00016228702,0.00010279652,0.0001680527,0.00021601182,2.3511851e-05,3.2904194e-05,6.3279094e-06,3.1303454e-05,0.0033558684,3.3326944e-07,0.009746565,0.0003207071,2.78766e-05,3.3153687e-05,3.5144436e-05,1.5331676e-05,1.3248224e-07,3.9743065e-07,7.285719e-15,1.6100867e-11,0.0007444075,0.00042300983,0.0015747846,0.0002354279
case5,case5_y2176_x3584,BAD,-1.6531389254293671,0.009781544,0.0074739205,0.0031889265,0.018681785,1.4342998e-05,1.7300796e-05,3.6862414e-06,2.2041955e-05,0.30391836,0.17104863,0.33451614,0.4061903,1.5702955e-05,1.0782016e-05,1.9149762e-05,1.7177086e-05,0.1005859,0.16691138,0.03390374,0.10094258,0.00016881392,0.00015500927,0.00021291252,0.00013851997
case5,case5_y2176_x3712,BAD,-2.039341726680547,0.00043776262,0.00029973575,0.0002898418,0.00072371034,1.7027209e-05,2.1153131e-05,6.907701e-06,2.3020795e-05,0.0017345153,4.728237e-07,0.0049911183,0.00021195527,2.7198419e-05,1.3447161e-05,4.225483e-05,2.5893272e-05,6.19876e-08,1.8594068e-07,1.2501163e-14,2.210462e-11,0.0012190143,0.0007165929,0.0016954996,0.0012449507
case5,case5_y2176_x3840,BAD,-2.08053408093436,4.2669184e-05,1.0866933e-05,2.3105893e-05,9.403472e-05,9.5789865e-06,9.811232e-06,3.1947504e-06,1.5730975e-05,0.00078610185,4.2574527e-08,0.0023139094,4.435351e-05,1.5338808e-05,1.21726e-05,2.4100542e-05,9.743287e-06,4.5124815e-09,1.3536965e-08,7.3163477e-17,4.787629e-13,0.00081618485,0.0005859221,0.00082190573,0.0010407269
case5,case5_y2304_x0000,BAD,-3.823843029575212,0.00049587665,0.0003593817,0.00066696224,0.00046128608,4.8726488e-05,6.243506e-05,1.6946138e-05,6.679826e-05,0.0284248,0.00021044437,0.07272831,0.012335641,6.6658155e-05,8.231807e-05,7.918991e-05,3.8466485e-05,7.576243e-05,0.00022514486,3.3134317e-08,2.1093028e-06,0.0004221958,0.00032200612,0.0007491719,0.00019540939
case5,case5_y2304_x0128,BAD,-3.4726790353684898,0.06795097,0.06499068,0.07607069,0.06279155,0.00010962418,0.000107730324,5.1240353e-05,0.00016990188,0.12185045,0.009520094,0.1946284,0.16140284,0.0009917304,0.0008705134,0.0009226069,0.0011820709,0.0033530693,0.008528942,0.00010424842,0.0014260169,0.00927206,0.0149641,0.005486529,0.0073655504
case5,case5_y2304_x0256,BAD,-2.0232498065422035,0.00022762017,0.00010069336,0.00032720258,0.0002549646,8.54321e-06,1.09340135e-05,2.6621792e-06,1.2033436e-05,0.0023493355,2.3270523e-08,0.006970608,7.7375014e-05,2.1020353e-05,2.5993075e-05,2.8453394e-05,8.614591e-06,7.918287e-09,2.3754625e-08,2.3384542e-17,2.3668228e-13,0.00016428634,0.00017907082,0.00024655095,6.723725e-05
case5,case5_y2304_x0384,BAD,-1.270819650367791,0.0012877928,0.0008984871,0.0013282766,0.0016366147,3.5063775e-05,3.106809e-05,1.05830595e-05,6.354018e-05,0.008864376,2.220179e-06,0.024983637,0.0016072715,4.8210117e-05,6.0307208e-05,6.981576e-05,1.4507393e-05,2.592772e-08,7.776283e-08,6.3076943e-15,2.0330201e-11,0.00030506504,0.00021827014,0.00048706305,0.00020986187
case5,case5_y2304_x0512,BAD,-2.753145490046954,0.006856157,0.0034537974,0.001276657,0.015838016,0.00011546974,0.00014572397,3.30464e-05,0.00016763883,0.011735275,9.0762835e-05,0.02866064,0.006454423,0.0004764998,0.00028233268,0.00075290713,0.0003942596,1.2956258e-05,3.87348e-05,9.507016e-10,1.3302427e-07,0.0012737564,0.00038191053,0.002802968,0.0006363907
case5,case5_y2304_x0640,BAD,-1.3798119088072944,0.00029454372,0.00019574823,0.00018611428,0.00050176866,2.1148968e-05,2.5967554e-05,6.994947e-06,3.0484403e-05,0.0001291315,9.848652e-11,0.0003856213,1.7730924e-06,0.00010279868,8.683311e-05,0.00019547965,2.6083288e-05,2.1609956e-12,6.48298e-12,3.0140324e-23,6.581938e-18,0.00038731916,0.0002547984,0.0007893743,0.00011778479
case5,case5_y2304_x0768,BAD,-0.1226166469261293,0.0001158944,4.896497e-05,5.750428e-05,0.00024121394,2.8229406e-05,2.4834535e-05,6.940578e-06,5.291311e-05,0.005077737,2.1067196e-06,0.013706549,0.0015245548,2.6761425e-05,2.33571e-05,5.3531898e-05,3.395275e-06,1.4983748e-08,4.4934314e-08,6.1792303e-15,1.692252e-11,5.9054073e-05,4.510443e-05,8.599901e-05,4.605878e-05
case5,case5_y2304_x0896,BAD,-3.126237629175144,0.00011662042,6.590165e-05,6.5431435e-05,0.00021852816,1.9378347e-05,1.8790091e-05,1.0319221e-05,2.9025727e-05,0.021235162,0.00019866723,0.053907763,0.009599061,9.103507e-06,8.54915e-06,1.6778657e-05,1.9827148e-06,0.00011890571,0.0003560864,1.0965496e-08,6.197411e-07,8.529577e-05,3.9658287e-05,0.00018554568,3.0683346e-05
case5,case5_y2304_x1024,BAD,-2.533780504427664,0.00022974897,8.6213644e-05,0.00014707822,0.00045595504,4.8396855e-06,5.5784244e-06,2.9113078e-06,6.0293255e-06,0.041707728,0.00014578192,0.10881853,0.016158868,4.010292e-06,3.7132684e-06,5.9885815e-06,2.3290252e-06,2.7575037e-05,8.249236e-05,2.6044193e-09,2.3014469e-07,7.0387854e-05,7.4509604e-05,9.17604e-05,4.489356e-05
case5,case5_y2304_x1152,BAD,-1.082007440960993,0.00063289533,0.00035254026,0.00038094987,0.0011651958,5.963112e-05,3.8228383e-05,1.1093591e-05,0.00012957139,0.136111,0.060906116,0.11791249,0.22951438,5.557528e-05,5.5785727e-05,5.147377e-05,5.9466347e-05,0.042362347,0.053098157,0.018475499,0.05551338,0.0041266284,0.0064653093,0.002511277,0.0034032983
case5,case5_y2304_x1280,BAD,-2.754477033259626,0.00019398396,0.00013833228,0.0001763356,0.000267284,1.264671e-05,7.66104e-06,5.460229e-06,2.481886e-05,0.07746145,0.04894984,0.07199971,0.1114348,1.2076129e-05,1.1573111e-05,1.3561599e-05,1.1093675e-05,0.059839007,0.07039875,0.045135118,0.06398315,0.00015318526,0.00028783976,3.1495245e-05,0.00014022076
case5,case5_y2304_x1408,BAD,-3.835160220110154,0.0022267548,0.0023178163,0.0008809071,0.003481541,1.8820546e-06,2.1513872e-06,7.5300545e-07,2.741771e-06,0.009874094,0.0072841663,0.011116749,0.011221369,4.880929e-06,3.967217e-06,6.6600724e-06,4.015497e-06,0.023025429,0.0253766,0.022920312,0.02077937,0.00011513746,0.0002052876,1.2002412e-05,0.00012812237
case5,case5_y2304_x1536,BAD,-4.968168010748933,0.0004962092,0.00025379896,0.00032360211,0.0009112266,1.7030326e-05,1.4587636e-05,1.1843049e-05,2.4660294e-05,0.001476115,0.00091724575,0.0015956805,0.0019154185,1.2109009e-05,2.1409802e-05,8.7386e-06,6.178625e-06,0.003802839,0.0033894577,0.0033588603,0.004660199,4.272116e-05,7.387075e-05,9.230986e-06,4.506174e-05
case5,case5_y2304_x1664,BAD,-1.4813013679426206,0.0015427154,0.0010232638,0.00087628973,0.0027285924,0.0012023035,0.00082518085,0.0013207581,0.0014609714,0.09837141,0.003332064,0.20236221,0.089419946,0.0011638615,0.0023522323,0.0008742056,0.00026514634,0.002349391,0.0069921445,2.9734767e-06,5.3055697e-05,0.001756203,0.0012173459,0.001524229,0.0025270346
case5,case5_y2304_x1792,BAD,-1.4180425252137103,0.000910928,0.00041084873,0.000770429,0.0015515065,0.0005413007,0.00030279873,0.0005405487,0.0007805546,0.00050822843,8.141707e-08,0.00147828,4.6323912e-05,0.00097425864,0.0017047022,0.0009138563,0.00030421745,5.4998156e-07,1.6499356e-06,9.990588e-15,9.103368e-12,0.0020452135,0.0021571459,0.0028269284,0.0011515663
case5,case5_y2304_x1920,BAD,-1.0197827217116142,0.0032102317,0.0021208166,0.004265799,0.003244079,0.0003199274,0.00029980607,0.0003014127,0.00035856344,0.0001719555,1.9734674e-08,0.0005046627,1.11840845e-05,0.0010152071,0.0014663348,0.001237331,0.00034195586,4.2615912e-07,1.2784689e-06,7.522759e-15,8.574771e-12,0.001726803,0.0018649263,0.0023705992,0.0009448837
case5,case5_y2304_x2048,BAD,-1.3357478722904226,0.0022021777,0.00265676,0.001478625,0.0024711476,0.00025663024,0.00011801065,0.00028549478,0.00036638533,0.0001292979,1.2251762e-08,0.00038106283,6.818622e-06,0.0007520768,0.0011176319,0.0008933034,0.0002452951,1.2058846e-06,3.617478e-06,1.0702958e-13,1.758809e-10,0.0008723992,0.0009040914,0.0010789894,0.0006341167
case5,case5_y2304_x2176,BAD,-2.2448444314603435,0.0006871554,0.00074328657,0.000121145815,0.0011970339,0.00015195068,5.9737464e-05,0.00013489588,0.0002612187,4.340448e-05,1.2669826e-09,0.00012898375,1.2284227e-06,0.00048091306,0.0009033319,0.00044036543,9.9041885e-05,1.243621e-07,3.7308425e-07,4.8265616e-16,2.0832242e-12,0.00029747238,0.00041088596,0.0003379933,0.00014353785
case5,case5_y2304_x2304,BAD,-2.915916840243323,0.002870513,0.0030429778,0.0018002208,0.0037683395,6.825472e-05,8.067938e-05,4.974337e-05,7.43414e-05,1.079593e-05,8.2410447e-11,3.2166925e-05,2.207799e-07,0.0005855314,0.0007500526,0.00086791767,0.00013862397,3.7013355e-09,1.1104006e-08,1.5850303e-19,1.3025305e-15,0.00045930129,0.0008036918,0.0004348713,0.0001393408
case5,case5_y2304_x2432,BAD,-3.569293949639853,0.0023753296,0.0020666057,0.0036894074,0.0013699757,0.002218538,0.0018662633,0.0022913085,0.0024980416,1.2422869e-05,3.298445e-11,3.692961e-05,3.3896603e-07,0.0042139553,0.004496661,0.005951312,0.0021938924,1.01574395e-10,3.047232e-10,2.178892e-22,4.0401147e-18,0.007661888,0.012536637,0.0073643685,0.0030846568
case5,case5_y2304_x2560,BAD,-3.631494506115661,0.0075145955,0.010236503,0.0058777435,0.00642954,0.0012853357,0.0003999113,0.00078692246,0.0026691735,0.0017769468,3.3738607e-07,0.0050041387,0.0003263642,0.0017619912,0.0019457048,0.0018571872,0.0014830818,7.387373e-07,2.2162062e-06,6.4491284e-15,5.6293425e-12,0.012849481,0.016123407,0.011019161,0.011405875
case5,case5_y2304_x2688,BAD,-1.774595062464435,0.00057513616,0.0002752702,0.00033508358,0.0011150547,0.0011538729,0.0005995516,0.00095538184,0.0019066855,0.45069766,0.14824033,0.624823,0.5790297,0.0005618459,0.0008523937,0.0005844048,0.00024873923,0.014480494,0.039338782,0.0006021355,0.0035005615,0.0011613229,0.0009081915,0.001001897,0.0015738801
case5,case5_y2304_x2816,BAD,-2.529109833187647,0.000620683,0.00024832383,0.00034003524,0.0012736899,3.3376757e-05,3.029123e-05,2.0011636e-05,4.9827406e-05,0.0010155909,0.0006279076,0.00112718,0.0012916852,1.9105588e-05,2.8601857e-05,1.4527966e-05,1.418694e-05,0.003043555,0.0027796081,0.0028229174,0.0035281393,2.4061801e-05,3.958657e-05,3.2273606e-06,2.9371473e-05
case5,case5_y2304_x2944,BAD,-1.85215001938343,0.00092974777,0.0003650041,0.0004385969,0.0019856424,1.4083467e-05,1.3778642e-05,4.3718387e-06,2.409992e-05,0.0012341681,0.0007708887,0.0013779963,0.001553619,7.1390273e-06,9.566279e-06,6.1165797e-06,5.734222e-06,0.003524743,0.0033558656,0.0032961064,0.003922257,1.6570919e-05,3.0153924e-05,3.3538888e-06,1.6204944e-05
case5,case5_y2304_x3072,BAD,-1.5321347272748689,0.0016284036,0.0009388448,0.0010746707,0.002871695,1.17594645e-05,9.941132e-06,3.207181e-06,2.213008e-05,0.32825777,0.10229091,0.39982638,0.48265603,9.874176e-06,1.061329e-05,1.1013529e-05,7.995705e-06,0.046238977,0.08657611,0.010515711,0.041625112,2.2463939e-05,2.2185994e-05,2.4979901e-05,2.0225927e-05
case5,case5_y2304_x3200,BAD,-0.9844936981201612,0.00013798101,2.4674808e-05,4.1836825e-05,0.00034743143,0.00089798885,0.0010069971,0.0001359623,0.0015510073,0.27099016,0.04204486,0.4195437,0.35138196,9.7240125e-05,6.8746944e-05,0.00014818764,7.47858e-05,0.0071434304,0.017566174,0.0003444983,0.0035196184,0.00058330665,0.0005110218,0.0010399692,0.00019892899
case5,case5_y2304_x3328,GOOD,1.320042394632818,0.001311526,0.0006221247,0.00096115435,0.0023512992,0.000654721,0.00049011956,4.5416185e-05,0.0014286272,0.010512423,3.4899003e-07,0.030617617,0.0009193036,9.636247e-05,9.777496e-05,0.00012553307,6.57794e-05,2.2998295e-08,6.899005e-08,1.551509e-15,4.841656e-12,0.0056511047,0.0038548508,0.012197086,0.0009013763
case5,case5_y2304_x3456,GOOD,0.212906097878843,0.0023599237,0.0019930883,0.0020953275,0.0029913553,2.4878284e-05,3.5703582e-05,5.2662976e-06,3.3664975e-05,0.0017774688,4.7864543e-08,0.0052239425,0.00010841636,8.1746526e-05,9.613404e-05,0.00012537003,2.3735505e-05,1.3883732e-08,4.1650605e-08,1.0176127e-16,5.9453365e-13,0.0024602518,0.000980337,0.0058806646,0.00051975326
case5,case5_y2304_x3584,BAD,-3.585992416974914,0.042898387,0.022643864,0.010453138,0.09559816,0.0001009987,4.037028e-05,1.6878705e-05,0.00024574713,0.10007542,0.013736822,0.15030478,0.13618466,7.710896e-05,7.954449e-05,0.00012442227,2.7360133e-05,0.001833995,0.005088515,2.5600622e-05,0.00038786934,0.0005263146,0.0003103651,0.00089195033,0.00037662836
case5,case5_y2304_x3712,BAD,-2.989179315623062,0.001073423,0.000596844,0.00072405563,0.0018993692,0.00016516952,0.00012487882,0.000103012004,0.00026761775,0.00019150243,1.9768507e-08,0.0005484476,2.603992e-05,0.00025809935,0.00031767742,0.00035002906,0.00010659158,5.1007074e-09,1.53019e-08,8.553515e-17,2.2142321e-13,0.0005127347,0.00049402466,0.0007419463,0.00030223312
case5,case5_y2304_x3840,BAD,-2.4250548164969743,0.00048724771,0.00022415163,0.00020524688,0.0010323446,0.0042369645,0.0040189377,0.0027869164,0.0059050396,9.914791e-05,1.7318029e-09,0.00029250732,4.934678e-06,0.0017416648,0.0024546152,0.0020492491,0.00072113005,5.51752e-10,1.6552518e-09,4.538385e-19,4.1405863e-15,0.016272238,0.024729898,0.017472345,0.0066144685
case5,case5_y2432_x0000,BAD,-3.729710299161585,0.00053556025,0.00046251318,0.00046154094,0.0006826265,2.9722207e-05,3.695004e-05,6.406568e-06,4.581001e-05,0.03503352,0.00019870626,0.089592166,0.0153096905,6.2158375e-05,6.4693675e-05,8.211861e-05,3.9662827e-05,3.9932267e-05,0.00011886423,1.0700433e-08,9.2187224e-07,0.0005893459,0.00035888952,0.0011854097,0.00022373826
case5,case5_y2432_x0128,BAD,-2.975848882913713,0.02777684,0.019765638,0.035674285,0.027890597,0.00018745307,0.00025442214,6.0638446e-05,0.00024729865,0.100874126,0.0063229245,0.16591431,0.13038516,0.000915417,0.00084380014,0.00079911365,0.0011033372,0.0021141234,0.0054869684,4.867344e-05,0.0008067288,0.017182656,0.023952106,0.013570975,0.014024889
case5,case5_y2432_x0256,BAD,-2.695846147475564,0.0006930776,0.00029001094,0.00097222155,0.00081700046,6.6730595e-06,9.479875e-06,2.637729e-06,7.901574e-06,0.001705095,1.0717672e-08,0.005072728,4.2546442e-05,3.600846e-05,4.256856e-05,4.9898492e-05,1.5558328e-05,3.5846763e-09,1.0753959e-08,4.9776028e-18,7.0511874e-14,0.00079921336,0.00044076107,0.001625477,0.00033140215
case5,case5_y2432_x0384,BAD,-2.1091024597654844,0.0018333992,0.0010409356,0.0015310848,0.0029281767,2.2139111e-05,1.8280289e-05,7.620243e-06,4.0516803e-05,0.0063920547,4.83474e-07,0.018717047,0.000458633,3.6896836e-05,5.504012e-05,4.5321605e-05,1.0328789e-05,7.9807245e-09,2.3940206e-08,2.7161348e-16,1.9678818e-12,0.0003510452,0.00017683617,0.0006400988,0.00023620066
case5,case5_y2432_x0512,BAD,-2.440842769737529,0.00031165066,0.00010262903,4.0918843e-05,0.00079140405,0.000312019,0.00039257525,6.796182e-05,0.0004755199,0.007165156,1.9966952e-05,0.018702447,0.002773052,0.00031548148,0.00026941724,0.0005411284,0.00013589878,2.3879284e-06,7.152677e-06,3.3899585e-11,1.1074035e-08,0.0018270729,0.0005877354,0.0045299176,0.000363566
case5,case5_y2432_x0640,BAD,-2.0815971555946184,0.00045551817,0.00016915974,0.00016385937,0.0010335353,2.7996357e-05,2.9819317e-05,9.748269e-06,4.4421486e-05,0.00013615743,4.1723933e-11,0.00040703616,1.4360986e-06,0.0001318344,0.00017014652,0.00020132813,2.4028526e-05,4.372927e-13,1.3118774e-12,1.5694972e-24,7.397389e-19,0.0013260586,0.00064378715,0.0031048686,0.00022952027
case5,case5_y2432_x0768,BAD,-1.3076091011101203,0.00019989135,7.475044e-05,8.6137064e-05,0.00043878655,3.9065635e-05,2.6536789e-05,1.51688355e-05,7.549128e-05,0.006253852,1.8382923e-06,0.016907984,0.0018517334,6.0556904e-05,3.3329405e-05,0.00013386885,1.4472461e-05,5.734792e-09,1.7199204e-08,1.2505688e-15,5.1718087e-12,8.664144e-05,7.058641e-05,0.00013994919,4.9388724e-05
case5,case5_y2432_x0896,BAD,-1.7045538727256933,6.0638788e-05,3.057941e-05,4.0166407e-05,0.00011117054,1.4597764e-05,1.432355e-05,9.225133e-06,2.0244606e-05,0.018981138,0.00054269604,0.046277754,0.010122964,5.01138e-06,3.4582938e-06,7.1223794e-06,4.453467e-06,0.0011156736,0.0033385488,3.4435783e-07,8.127693e-06,0.0001194476,5.9323273e-05,0.0002225884,7.643114e-05
case5,case5_y2432_x1024,BAD,-1.372835552104405,9.0826245e-05,3.1929118e-05,7.7829165e-05,0.00016272043,3.865131e-06,6.623702e-06,1.3723582e-06,3.5993323e-06,0.032132152,0.0004325053,0.07776658,0.018197374,4.0039918e-06,2.4471578e-06,6.4327282e-06,3.1320894e-06,0.00030946924,0.0009242512,1.3297138e-07,4.023547e-06,0.0002616062,0.0002967188,0.00031123447,0.00017686535
case5,case5_y2432_x1152,BAD,-0.6782704450623207,0.0028272606,0.0013853097,0.0019743782,0.0051220935,3.1353557e-05,2.319785e-05,8.609089e-06,6.2253726e-05,0.088753305,0.048298426,0.07740899,0.14055249,7.5752425e-05,9.5647854e-05,7.446102e-05,5.7148394e-05,0.050559003,0.058080066,0.029260108,0.064336844,0.00086345366,0.0016485372,0.0003041113,0.0006377125
case5,case5_y2432_x1280,BAD,-2.294898191317074,0.00026478074,0.00020311512,0.00017866014,0.00041256697,2.297976e-06,1.0839697e-06,1.3151027e-06,4.4948556e-06,0.069792174,0.044048153,0.06583979,0.09948858,7.2280013e-06,7.765611e-06,7.533038e-06,6.385353e-06,0.055913504,0.06578224,0.042661306,0.059296966,0.00012682902,0.00024097026,1.9645124e-05,0.00011987168
case5,case5_y2432_x1408,BAD,-4.31160960015518,0.003054253,0.0023554966,0.0010979484,0.0057093143,1.2355305e-06,1.1433813e-06,6.475516e-07,1.9156585e-06,0.010879755,0.0077342615,0.011906946,0.012998057,3.7992388e-06,2.7762362e-06,5.9458266e-06,2.6756538e-06,0.021289373,0.024037987,0.019677693,0.02015244,2.2179738e-05,4.2315114e-05,2.1945225e-06,2.2029579e-05
case5,case5_y2432_x1536,BAD,-4.51251923336563,0.00047451354,0.00016316152,0.00030288676,0.00095749233,1.1773732e-05,1.0457619e-05,5.2216938e-06,1.9641882e-05,0.0012204238,0.00077554036,0.0013697317,0.0015159993,1.4476017e-05,2.3662597e-05,9.064027e-06,1.07014275e-05,0.003726368,0.0032967785,0.0034950718,0.0043872534,3.535694e-05,6.609562e-05,5.925426e-06,3.404978e-05
case5,case5_y2432_x1664,BAD,-3.54928930413935,0.0012790696,0.0004653426,0.00056336005,0.0028085061,9.1775755e-06,1.054554e-05,5.6547674e-06,1.1332419e-05,0.001161742,0.0007340557,0.001278833,0.0014723374,2.0332978e-05,3.650885e-05,1.2371565e-05,1.211852e-05,0.0035579691,0.003150497,0.00330679,0.0042166207,2.6332047e-05,4.5145654e-05,6.6017496e-06,2.7248736e-05
case5,case5_y2432_x1792,BAD,-3.5138351715838674,0.0019332761,0.0011916732,0.00052223203,0.004085923,0.00028075164,0.0002416794,0.00011130803,0.0004892675,0.34762958,0.087497,0.52941006,0.42598173,0.00022702059,0.00042586142,0.00017195856,8.32418e-05,0.0133456895,0.036303367,0.00052379514,0.0032099064,0.00022003287,0.00019346888,0.00027483594,0.00019179379
case5,case5_y2432_x1920,BAD,-2.6867741286764257,0.0012578964,0.0011596191,0.000564464,0.002049606,0.0017725159,0.001268121,0.00076507684,0.00328435,0.010275963,8.718824e-05,0.025204433,0.0055362647,0.0026077386,0.0050902003,0.0017392185,0.0009937969,0.0005424601,0.0016250715,5.5040594e-08,2.2538195e-06,0.0018309451,0.0013860718,0.0025207312,0.0015860323
case5,case5_y2432_x2048,BAD,-3.050232752787604,0.001060113,0.0009378948,0.0007029571,0.001539487,0.0011119331,0.0009293593,0.0005990041,0.0018074361,0.0020276078,6.6314387e-06,0.0053198324,0.00075635966,0.0010397483,0.0015744226,0.0006151549,0.00092966744,0.00040265603,0.0012060296,1.8724336e-08,1.9197478e-06,0.0022682343,0.0024989056,0.0025939299,0.001711867
case5,case5_y2432_x2176,BAD,-5.86745413995877,0.0001196553,7.599109e-05,5.7899473e-05,0.0002250753,5.7655896e-05,2.9021021e-05,3.4343117e-05,0.00010960355,0.00011998991,1.3222012e-07,0.000338572,2.1265529e-05,8.165924e-05,7.9790785e-05,6.848671e-05,9.670021e-05,6.5474494e-05,0.00019637504,2.2314191e-10,4.8218332e-08,0.0010767236,0.0014052973,0.0014772128,0.00034766053
case5,case5_y2432_x2304,BAD,-5.569923715488052,0.00027940318,0.00010416336,0.00017179223,0.00056225393,3.7775822e-05,1.7844543e-05,1.7040846e-05,7.844208e-05,0.00025089507,2.7067884e-07,0.00070934754,4.3066957e-05,5.9801605e-05,8.075189e-05,5.300017e-05,4.5652752e-05,2.3539338e-05,7.061401e-05,1.9512432e-11,3.9804946e-09,0.00083547155,0.0013069336,0.00094056915,0.00025891178
case5,case5_y2432_x2432,BAD,-2.168007352478213,0.0015397817,0.0008834894,0.0007555046,0.002980351,0.001073929,0.00043583012,0.00050641724,0.0022795396,0.115310006,0.0033606405,0.2375891,0.10498027,0.0008442334,0.0011872296,0.00086740224,0.00047806822,0.0016364298,0.0048905336,8.165055e-07,1.7939634e-05,0.0019513412,0.0021201828,0.0015711647,0.0021626758
case5,case5_y2432_x2560,BAD,-2.574004924563738,0.00031339706,8.793823e-05,0.00014214354,0.0007101094,4.7790567e-05,3.2813074e-05,2.4727244e-05,8.583139e-05,0.0310828,0.017710283,0.02334928,0.052188832,1.9996156e-05,3.1725398e-05,2.0131172e-05,8.131895e-06,0.010212807,0.014399007,0.00503885,0.011200564,8.7436056e-05,0.00013785443,4.1895673e-05,8.255807e-05
